"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Bachelor",59556,0,"RENT",4500,"DEBTCONSOLIDATION",559,"Yes",0,2002,2021
"female","Master",53727,12,"RENT",8000,"DEBTCONSOLIDATION",677,"No",1,1989,2010
"male","Associate",124214,4,"RENT",18000,"MEDICAL",626,"No",1,1998,2018
"female","High School",85220,1,"MORTGAGE",3500,"DEBTCONSOLIDATION",630,"Yes",0,2002,2022
"male","Bachelor",99197,1,"RENT",20900,"PERSONAL",638,"No",0,2002,2023
"male","Master",34703,2,"RENT",2200,"HOMEIMPROVEMENT",669,"No",1,2003,2023
"female","Bachelor",102717,0,"MORTGAGE",7000,"DEBTCONSOLIDATION",608,"Yes",0,2001,2021
"male","Bachelor",88435,7,"RENT",20000,"HOMEIMPROVEMENT",684,"No",1,1994,2020
"female","Associate",33292,1,"OWN",4856,"DEBTCONSOLIDATION",638,"Yes",0,2001,2021
"female","Bachelor",192954,5,"RENT",25000,"PERSONAL",694,"No",0,1999,2021
"male","Associate",56526,2,"RENT",29227,"EDUCATION",642,"No",1,2001,2023
"female","Associate",50629,6,"RENT",7300,"MEDICAL",687,"Yes",0,1999,2023
"male","High School",115055,6,"MORTGAGE",35000,"VENTURE",678,"Yes",0,1996,2017
"male","Associate",59184,1,"MORTGAGE",6500,"VENTURE",665,"Yes",0,2002,2021
"male","Master",39981,7,"RENT",4920,"MEDICAL",623,"No",1,1998,2018
"male","Bachelor",93576,4,"MORTGAGE",3425,"DEBTCONSOLIDATION",665,"No",0,2000,2021
"female","Associate",159184,12,"RENT",10200,"HOMEIMPROVEMENT",574,"No",0,1989,2012
"male","Associate",18539,3,"RENT",7039,"DEBTCONSOLIDATION",689,"No",1,1997,2020
"female","High School",32828,5,"OWN",9600,"VENTURE",687,"Yes",0,2001,2023
"female","Associate",84618,13,"RENT",5000,"VENTURE",630,"Yes",0,1990,2019
"female","Doctorate",126937,6,"RENT",2888,"HOMEIMPROVEMENT",693,"Yes",0,1993,2016
"female","Master",44225,0,"RENT",6000,"EDUCATION",627,"No",0,2003,2022
"male","High School",108886,6,"MORTGAGE",12000,"EDUCATION",661,"No",0,1997,2019
"male","Master",81508,7,"MORTGAGE",14253,"EDUCATION",696,"No",0,1996,2015
"male","Bachelor",360790,7,"RENT",4800,"PERSONAL",650,"Yes",0,1996,2019
"female","Associate",41698,3,"RENT",1529,"HOMEIMPROVEMENT",557,"No",1,2001,2023
"female","High School",180811,9,"MORTGAGE",10000,"EDUCATION",610,"No",0,1989,2010
"male","High School",55241,15,"RENT",5000,"VENTURE",668,"Yes",0,1987,2012
"male","Doctorate",125640,9,"RENT",8000,"DEBTCONSOLIDATION",666,"No",0,1992,2017
"female","High School",70538,2,"RENT",4000,"EDUCATION",617,"Yes",0,1997,2015
"male","Associate",25859,7,"OWN",11000,"MEDICAL",673,"No",0,1994,2015
"female","Bachelor",113397,5,"RENT",20000,"HOMEIMPROVEMENT",669,"Yes",0,1997,2016
"female","Master",53212,3,"MORTGAGE",3600,"EDUCATION",690,"Yes",0,2000,2023
"male","Bachelor",57279,0,"RENT",4000,"DEBTCONSOLIDATION",676,"Yes",0,2001,2021
"male","Associate",55866,8,"MORTGAGE",4000,"EDUCATION",654,"Yes",0,1992,2015
"male","Associate",34684,3,"RENT",4000,"VENTURE",683,"Yes",0,2000,2022
"female","Master",35526,5,"RENT",4000,"DEBTCONSOLIDATION",701,"Yes",0,1996,2015
"female","Master",52595,2,"RENT",1200,"VENTURE",611,"Yes",0,2000,2021
"female","Associate",37140,0,"OWN",9000,"MEDICAL",551,"Yes",0,2004,2021
"female","Associate",88014,1,"RENT",9936,"MEDICAL",582,"Yes",0,1999,2022
"female","Associate",46081,2,"MORTGAGE",6000,"EDUCATION",655,"No",0,1996,2016
"female","Bachelor",61223,9,"RENT",2200,"EDUCATION",666,"Yes",0,1993,2016
"male","Master",180854,12,"OWN",7200,"VENTURE",702,"Yes",0,1989,2012
"female","Master",39950,4,"MORTGAGE",10625,"DEBTCONSOLIDATION",599,"No",0,1996,2017
"male","Associate",87298,17,"MORTGAGE",4331,"MEDICAL",691,"Yes",0,1983,2015
"male","Bachelor",45293,0,"RENT",3600,"EDUCATION",625,"No",0,2003,2021
"female","Bachelor",53969,5,"MORTGAGE",5500,"VENTURE",630,"No",0,1998,2015
"female","Doctorate",34664,7,"RENT",9250,"MEDICAL",727,"No",1,1995,2016
"male","High School",116744,5,"MORTGAGE",18000,"EDUCATION",648,"No",0,1995,2016
"female","High School",101778,6,"MORTGAGE",21000,"EDUCATION",576,"Yes",0,1999,2023
"male","Bachelor",360964,8,"MORTGAGE",4000,"EDUCATION",643,"No",0,1995,2015
"male","Bachelor",75656,7,"RENT",19000,"MEDICAL",621,"No",1,1999,2023
"male","Associate",31280,2,"RENT",7200,"EDUCATION",670,"No",1,2002,2021
"male","High School",23957,3,"RENT",4000,"MEDICAL",647,"No",1,2001,2021
"female","Bachelor",36734,0,"RENT",16000,"EDUCATION",570,"No",1,2002,2023
"male","High School",90951,2,"MORTGAGE",12000,"HOMEIMPROVEMENT",527,"Yes",0,1999,2021
"female","High School",80838,14,"RENT",7200,"DEBTCONSOLIDATION",624,"Yes",0,1988,2010
"female","Master",36660,6,"OWN",10000,"VENTURE",633,"No",0,1994,2015
"female","Master",130984,4,"OTHER",10000,"EDUCATION",647,"Yes",0,2001,2021
"male","Bachelor",59983,7,"RENT",3500,"HOMEIMPROVEMENT",650,"No",1,1993,2019
"female","Associate",109104,5,"RENT",23475,"VENTURE",707,"No",0,1996,2019
"male","Master",53144,12,"RENT",10000,"PERSONAL",674,"Yes",0,1992,2019
"female","Master",85017,4,"MORTGAGE",20000,"PERSONAL",597,"Yes",0,2002,2023
"female","Master",45115,3,"RENT",5500,"VENTURE",720,"No",0,2001,2022
"male","Associate",40581,3,"RENT",4000,"DEBTCONSOLIDATION",652,"No",0,1999,2018
"male","Master",37067,1,"MORTGAGE",13000,"VENTURE",713,"No",0,2002,2023
"male","Associate",80851,6,"MORTGAGE",5000,"DEBTCONSOLIDATION",692,"Yes",0,2000,2022
"male","Associate",98078,2,"OWN",12000,"VENTURE",641,"No",0,2000,2023
"male","Associate",67138,6,"MORTGAGE",4500,"VENTURE",627,"No",0,1994,2019
"male","Master",102981,0,"MORTGAGE",11000,"EDUCATION",662,"No",0,2002,2021
"female","High School",65825,16,"MORTGAGE",25000,"PERSONAL",618,"Yes",0,1986,2009
"male","Master",43277,0,"RENT",8000,"EDUCATION",689,"No",0,2001,2022
"female","Bachelor",116474,3,"RENT",6400,"HOMEIMPROVEMENT",651,"No",0,1996,2017
"male","High School",193091,8,"MORTGAGE",7105,"DEBTCONSOLIDATION",648,"Yes",0,1994,2018
"male","Master",116378,7,"MORTGAGE",10000,"PERSONAL",654,"Yes",0,1996,2017
"male","Associate",99670,3,"RENT",18000,"HOMEIMPROVEMENT",593,"No",0,1999,2018
"male","Master",104290,1,"MORTGAGE",21000,"EDUCATION",643,"Yes",0,2002,2021
"male","Associate",12993,8,"OWN",3250,"PERSONAL",662,"No",1,1996,2016
"male","High School",87511,6,"RENT",3000,"HOMEIMPROVEMENT",617,"Yes",0,1999,2023
"male","Master",103084,4,"OWN",8000,"PERSONAL",605,"No",0,2001,2023
"female","Associate",84308,2,"MORTGAGE",7000,"MEDICAL",596,"Yes",0,2000,2022
"female","Associate",48562,0,"MORTGAGE",8250,"EDUCATION",640,"Yes",0,2002,2023
"male","Bachelor",73406,0,"RENT",6325,"DEBTCONSOLIDATION",642,"Yes",0,2003,2022
"female","Associate",85120,10,"RENT",6000,"EDUCATION",654,"Yes",0,1991,2020
"male","High School",48842,11,"RENT",5000,"EDUCATION",641,"Yes",0,1991,2020
"female","High School",38146,5,"RENT",15060,"MEDICAL",669,"No",1,2001,2022
"female","High School",66038,2,"RENT",4500,"PERSONAL",592,"Yes",0,2001,2021
"male","Bachelor",91144,8,"MORTGAGE",4800,"MEDICAL",664,"No",1,1995,2018
"female","Bachelor",71887,8,"MORTGAGE",11000,"VENTURE",646,"Yes",0,1992,2012
"male","Bachelor",71629,5,"MORTGAGE",8137,"VENTURE",650,"Yes",0,1999,2019
"male","Bachelor",181152,9,"RENT",21000,"VENTURE",606,"Yes",0,1995,2016
"female","Associate",72657,18,"RENT",18000,"DEBTCONSOLIDATION",665,"Yes",0,1982,2014
"female","High School",35634,0,"RENT",10000,"MEDICAL",668,"No",1,2003,2022
"male","Associate",72912,4,"RENT",3000,"DEBTCONSOLIDATION",608,"No",0,1999,2022
"female","Associate",43298,2,"RENT",2028,"EDUCATION",595,"Yes",0,2002,2023
"male","Master",47893,0,"OWN",1000,"MEDICAL",620,"Yes",0,2003,2023
"male","Associate",21008,18,"RENT",1500,"PERSONAL",665,"No",1,1984,2012
"female","Bachelor",53974,4,"MORTGAGE",3600,"MEDICAL",708,"No",0,2001,2023
"male","Bachelor",48731,4,"RENT",11575,"PERSONAL",675,"Yes",0,2003,2022
"male","Bachelor",163159,3,"RENT",5000,"MEDICAL",680,"Yes",0,1999,2021
"male","Associate",111336,6,"MORTGAGE",15000,"DEBTCONSOLIDATION",654,"Yes",0,1996,2015
"female","High School",37301,0,"MORTGAGE",10000,"PERSONAL",594,"No",1,2000,2022
"male","High School",35994,3,"MORTGAGE",2500,"PERSONAL",588,"No",0,2001,2022
"male","Associate",133027,8,"MORTGAGE",12000,"PERSONAL",681,"Yes",0,1995,2017
"male","Associate",38563,0,"RENT",6500,"EDUCATION",658,"Yes",0,2003,2022
"male","Bachelor",36917,0,"RENT",3600,"VENTURE",578,"Yes",0,2003,2022
"female","Bachelor",41235,0,"RENT",1800,"PERSONAL",534,"Yes",0,2001,2021
"male","Doctorate",211117,10,"OWN",24000,"MEDICAL",656,"No",0,1990,2015
"female","Associate",56275,8,"MORTGAGE",6000,"EDUCATION",582,"Yes",0,1997,2018
"male","Associate",164363,5,"MORTGAGE",8000,"VENTURE",691,"No",0,1997,2020
"male","Bachelor",73029,2,"MORTGAGE",8650,"VENTURE",666,"Yes",0,1997,2015
"male","Associate",48138,2,"RENT",5000,"DEBTCONSOLIDATION",545,"No",1,2001,2022
"male","High School",49029,1,"RENT",16000,"EDUCATION",658,"No",1,2003,2022
"male","Bachelor",51491,5,"RENT",3000,"MEDICAL",563,"Yes",0,1997,2015
"male","High School",78978,8,"RENT",20000,"VENTURE",569,"No",1,1995,2016
"male","Bachelor",37211,0,"RENT",3000,"MEDICAL",623,"Yes",0,2001,2022
"male","High School",124344,13,"MORTGAGE",35000,"HOMEIMPROVEMENT",667,"No",0,1993,2016
"female","Associate",101613,12,"MORTGAGE",15200,"DEBTCONSOLIDATION",620,"No",1,1990,2018
"female","Bachelor",80391,8,"MORTGAGE",6075,"DEBTCONSOLIDATION",688,"Yes",0,1993,2015
"male","Bachelor",122291,3,"MORTGAGE",12000,"MEDICAL",643,"No",0,1996,2015
"male","Bachelor",66833,8,"MORTGAGE",11000,"DEBTCONSOLIDATION",679,"Yes",0,1998,2016
"female","High School",210838,4,"MORTGAGE",7839,"EDUCATION",645,"Yes",0,2000,2021
"female","High School",68320,3,"RENT",14000,"DEBTCONSOLIDATION",655,"Yes",0,2000,2023
"male","Associate",36715,1,"OWN",1200,"DEBTCONSOLIDATION",661,"No",1,2000,2022
"female","High School",36971,0,"RENT",10750,"VENTURE",562,"No",1,2004,2022
"male","High School",49209,3,"MORTGAGE",4000,"DEBTCONSOLIDATION",543,"Yes",0,2001,2021
"male","Bachelor",61078,0,"RENT",6000,"DEBTCONSOLIDATION",659,"Yes",0,2003,2022
"female","Bachelor",36967,3,"RENT",3000,"MEDICAL",506,"Yes",0,2000,2021
"male","Associate",26582,0,"RENT",6000,"EDUCATION",650,"Yes",0,2002,2023
"male","Bachelor",46620,0,"MORTGAGE",4000,"VENTURE",645,"Yes",0,2002,2022
"female","High School",97083,4,"RENT",2000,"VENTURE",617,"Yes",0,2000,2022
"female","High School",61229,32,"RENT",20000,"DEBTCONSOLIDATION",705,"No",1,1970,1997
"male","Bachelor",39332,6,"RENT",6500,"EDUCATION",577,"Yes",0,1999,2021
"male","Associate",73877,6,"RENT",12000,"VENTURE",654,"Yes",0,1996,2017
"female","Associate",151061,10,"MORTGAGE",9000,"EDUCATION",677,"Yes",0,1993,2015
"male","Bachelor",169051,6,"OWN",17600,"EDUCATION",508,"Yes",0,1997,2019
"male","Bachelor",301156,9,"OWN",15000,"MEDICAL",583,"Yes",0,1995,2017
"female","Master",68194,0,"MORTGAGE",3000,"EDUCATION",582,"Yes",0,2002,2022
"male","Bachelor",40759,0,"RENT",3479,"HOMEIMPROVEMENT",695,"No",1,2001,2022
"male","High School",132986,1,"RENT",7000,"MEDICAL",621,"Yes",0,2001,2023
"female","High School",79142,0,"MORTGAGE",7200,"PERSONAL",671,"No",0,2003,2023
"male","Master",42831,6,"OWN",10000,"VENTURE",511,"Yes",0,1997,2016
"female","High School",37917,6,"RENT",5000,"EDUCATION",680,"No",0,1999,2022
"male","Bachelor",58847,4,"RENT",10000,"MEDICAL",640,"No",0,1996,2015
"female","Master",59196,12,"MORTGAGE",8400,"VENTURE",726,"Yes",0,1991,2015
"male","High School",143486,4,"MORTGAGE",15000,"HOMEIMPROVEMENT",657,"Yes",0,1998,2020
"male","Master",54972,7,"RENT",10493,"VENTURE",648,"No",0,1997,2016
"female","Master",76714,6,"MORTGAGE",20000,"HOMEIMPROVEMENT",683,"Yes",0,2000,2023
"female","Bachelor",62167,5,"RENT",10000,"PERSONAL",708,"No",1,1999,2021
"male","High School",69732,5,"RENT",15000,"PERSONAL",600,"No",1,1993,2020
"male","Associate",55014,14,"RENT",19750,"MEDICAL",666,"No",1,1989,2011
"female","High School",55202,0,"RENT",4800,"EDUCATION",544,"Yes",0,2000,2022
"female","Associate",27576,0,"RENT",4941,"EDUCATION",609,"No",0,2004,2022
"female","High School",192090,1,"MORTGAGE",28523,"MEDICAL",604,"No",1,2000,2021
"male","Master",210874,1,"MORTGAGE",35000,"EDUCATION",632,"No",0,2002,2022
"male","Associate",56041,20,"MORTGAGE",9600,"DEBTCONSOLIDATION",626,"Yes",0,1983,2008
"female","Master",42780,5,"MORTGAGE",3000,"VENTURE",688,"No",0,1999,2022
"male","High School",72745,1,"RENT",15000,"MEDICAL",609,"Yes",0,2003,2021
"female","Associate",70486,14,"MORTGAGE",5600,"VENTURE",596,"Yes",0,1991,2017
"female","Associate",85042,0,"MORTGAGE",20000,"PERSONAL",609,"Yes",0,2002,2023
"male","High School",66006,4,"RENT",2400,"HOMEIMPROVEMENT",605,"No",1,1999,2023
"female","Bachelor",55261,14,"MORTGAGE",12000,"VENTURE",645,"Yes",0,1991,2016
"female","Master",51166,7,"RENT",8091,"MEDICAL",635,"Yes",0,1993,2016
"female","High School",226402,0,"MORTGAGE",2000,"VENTURE",531,"Yes",0,2005,2021
"male","Doctorate",73316,12,"MORTGAGE",12000,"DEBTCONSOLIDATION",631,"Yes",0,1987,2010
"male","Associate",210886,14,"MORTGAGE",2200,"VENTURE",567,"Yes",0,1990,2018
"male","High School",67164,2,"RENT",5000,"HOMEIMPROVEMENT",554,"Yes",0,2001,2023
"female","Associate",38390,12,"OWN",2500,"VENTURE",700,"Yes",0,1992,2016
"female","Associate",64768,2,"RENT",6000,"HOMEIMPROVEMENT",684,"No",0,2000,2021
"male","High School",43101,4,"RENT",8000,"PERSONAL",618,"No",0,1999,2021
"male","Bachelor",116613,10,"MORTGAGE",15000,"DEBTCONSOLIDATION",681,"No",1,1992,2015
"female","Associate",87347,7,"MORTGAGE",22100,"VENTURE",703,"Yes",0,1996,2020
"female","High School",73110,0,"MORTGAGE",4000,"EDUCATION",617,"Yes",0,2001,2022
"female","High School",42976,9,"RENT",8000,"EDUCATION",606,"No",0,1994,2015
"male","Associate",119332,3,"MORTGAGE",10096,"HOMEIMPROVEMENT",646,"No",0,1998,2020
"male","High School",96933,0,"RENT",16000,"EDUCATION",597,"Yes",0,2002,2023
"male","High School",73209,0,"MORTGAGE",12000,"EDUCATION",618,"Yes",0,2002,2021
"female","Master",79056,0,"MORTGAGE",12800,"PERSONAL",646,"Yes",0,2002,2023
"female","High School",94566,7,"MORTGAGE",10000,"VENTURE",655,"No",1,1997,2018
"male","Bachelor",42388,0,"OWN",9500,"HOMEIMPROVEMENT",590,"Yes",0,1998,2015
"female","Master",34110,8,"RENT",3000,"VENTURE",637,"Yes",0,1997,2015
"female","Associate",50925,12,"MORTGAGE",17500,"DEBTCONSOLIDATION",660,"Yes",0,1991,2017
"male","Associate",96717,10,"MORTGAGE",6000,"PERSONAL",652,"Yes",0,1996,2015
"male","Associate",117453,0,"MORTGAGE",9300,"DEBTCONSOLIDATION",528,"Yes",0,2001,2023
"female","Associate",89015,2,"RENT",6825,"DEBTCONSOLIDATION",588,"Yes",0,2002,2022
"male","High School",168736,1,"MORTGAGE",10000,"HOMEIMPROVEMENT",437,"Yes",0,2000,2022
"female","Bachelor",28361,4,"RENT",4300,"MEDICAL",691,"Yes",0,2000,2022
"male","High School",90893,0,"MORTGAGE",8000,"EDUCATION",664,"Yes",0,2001,2022
"female","Bachelor",71012,6,"RENT",23500,"DEBTCONSOLIDATION",669,"No",1,1997,2018
"male","Associate",105227,5,"MORTGAGE",15000,"PERSONAL",710,"Yes",0,1999,2021
"female","Bachelor",60857,2,"MORTGAGE",2000,"PERSONAL",676,"Yes",0,2002,2022
"male","High School",115034,18,"MORTGAGE",7400,"VENTURE",704,"No",0,1981,2009
"female","High School",68366,16,"MORTGAGE",10000,"PERSONAL",642,"No",0,1986,2013
"male","Master",166378,0,"RENT",24000,"DEBTCONSOLIDATION",714,"No",1,2002,2023
"female","Associate",58713,2,"RENT",5000,"MEDICAL",683,"No",0,1998,2020
"male","Bachelor",44206,6,"RENT",6000,"EDUCATION",670,"No",0,1996,2019
"male","High School",97056,15,"MORTGAGE",7745,"HOMEIMPROVEMENT",625,"Yes",0,1988,2017
"male","Associate",60949,5,"RENT",10000,"VENTURE",602,"Yes",0,1994,2019
"female","Master",60896,1,"RENT",7000,"VENTURE",546,"Yes",0,2000,2022
"female","Master",59787,5,"RENT",6000,"VENTURE",718,"No",1,1996,2020
"male","High School",52531,12,"RENT",5600,"DEBTCONSOLIDATION",586,"Yes",0,1993,2018
"male","Master",145263,17,"MORTGAGE",9250,"EDUCATION",667,"No",0,1983,2012
"female","Bachelor",74925,8,"OWN",5000,"VENTURE",689,"Yes",0,1996,2015
"female","Associate",41078,1,"RENT",10000,"EDUCATION",646,"No",0,2002,2021
"female","Associate",58372,5,"RENT",11000,"MEDICAL",540,"No",0,1998,2020
"male","High School",50952,17,"RENT",9600,"VENTURE",683,"Yes",0,1988,2013
"female","Master",44427,5,"RENT",4000,"DEBTCONSOLIDATION",642,"Yes",0,1997,2015
"male","Master",28700,1,"RENT",5500,"PERSONAL",668,"Yes",0,2003,2022
"female","High School",104450,0,"MORTGAGE",16000,"EDUCATION",624,"Yes",0,2002,2022
"male","Bachelor",266090,4,"MORTGAGE",11900,"DEBTCONSOLIDATION",669,"No",1,2000,2022
"male","Associate",126727,1,"MORTGAGE",12000,"DEBTCONSOLIDATION",600,"Yes",0,2002,2022
"female","Master",26055,2,"RENT",4000,"DEBTCONSOLIDATION",714,"Yes",0,2001,2021
"male","Bachelor",76745,7,"RENT",1565,"DEBTCONSOLIDATION",669,"No",0,1997,2021
"female","High School",43810,22,"MORTGAGE",5000,"VENTURE",620,"Yes",0,1982,2008
"male","Associate",58647,22,"RENT",8400,"EDUCATION",662,"No",1,1979,2009
"female","High School",140273,6,"OWN",6000,"MEDICAL",547,"Yes",0,1998,2018
"female","High School",13972,5,"RENT",2241,"MEDICAL",615,"No",1,1996,2018
"female","Bachelor",84739,5,"MORTGAGE",15000,"DEBTCONSOLIDATION",577,"Yes",0,1998,2017
"male","Associate",312914,29,"MORTGAGE",14000,"PERSONAL",601,"Yes",0,1974,1999
"male","Bachelor",60901,0,"MORTGAGE",10500,"MEDICAL",507,"Yes",0,2002,2022
"female","Associate",49180,9,"MORTGAGE",5000,"PERSONAL",643,"Yes",0,1996,2018
"female","High School",39867,11,"RENT",3400,"VENTURE",628,"No",1,1993,2020
"male","Bachelor",87088,3,"RENT",7000,"MEDICAL",625,"Yes",0,1997,2018
"female","Master",62347,1,"OWN",16000,"VENTURE",683,"Yes",0,2003,2022
"female","High School",41775,6,"RENT",5000,"VENTURE",696,"No",0,1997,2017
"female","Associate",44257,15,"MORTGAGE",6000,"HOMEIMPROVEMENT",699,"No",0,1987,2013
"female","High School",122111,6,"MORTGAGE",5000,"EDUCATION",554,"Yes",0,1997,2020
"female","Bachelor",65520,7,"RENT",7800,"VENTURE",619,"No",1,1991,2019
"male","High School",48984,19,"OWN",13750,"HOMEIMPROVEMENT",666,"No",0,1985,2009
"female","High School",58002,9,"RENT",4500,"MEDICAL",571,"No",0,1994,2020
"female","Associate",22669,3,"RENT",3600,"HOMEIMPROVEMENT",509,"No",1,2003,2022
"male","Associate",51061,4,"MORTGAGE",6000,"PERSONAL",524,"Yes",0,2000,2023
"male","Bachelor",153798,4,"OWN",24250,"MEDICAL",603,"Yes",0,1999,2021
"male","High School",99491,6,"MORTGAGE",10000,"VENTURE",561,"Yes",0,1998,2016
"male","Bachelor",39108,3,"MORTGAGE",5600,"DEBTCONSOLIDATION",705,"No",0,2000,2022
"female","Master",150191,4,"RENT",10175,"MEDICAL",669,"No",1,1998,2019
"male","Master",47768,8,"MORTGAGE",10000,"PERSONAL",687,"No",1,1996,2020
"male","Associate",53526,3,"RENT",1200,"MEDICAL",615,"Yes",0,1998,2020
"female","Master",29791,10,"RENT",1016,"MEDICAL",600,"No",1,1992,2015
"female","High School",75234,1,"RENT",2000,"EDUCATION",588,"Yes",0,2001,2022
"male","High School",54438,0,"RENT",4000,"HOMEIMPROVEMENT",661,"No",1,2003,2021
"male","Associate",76405,10,"MORTGAGE",7000,"EDUCATION",647,"No",0,1993,2018
"female","Master",114950,4,"MORTGAGE",15000,"PERSONAL",569,"Yes",0,1998,2016
"female","High School",90991,15,"MORTGAGE",10000,"VENTURE",706,"Yes",0,1985,2008
"female","Associate",46511,8,"RENT",15500,"PERSONAL",647,"No",1,1996,2019
"male","Associate",76531,2,"MORTGAGE",14000,"PERSONAL",597,"Yes",0,1998,2022
"male","Bachelor",66845,3,"OWN",24200,"DEBTCONSOLIDATION",661,"Yes",0,2000,2022
"female","High School",15244,0,"RENT",1000,"MEDICAL",628,"No",1,2003,2022
"female","Master",49050,16,"MORTGAGE",10000,"MEDICAL",643,"Yes",0,1987,2008
"male","Associate",43963,2,"RENT",11000,"VENTURE",675,"No",1,2002,2022
"female","Bachelor",48610,1,"MORTGAGE",14125,"EDUCATION",618,"No",1,2003,2021
"male","Associate",173213,7,"MORTGAGE",20000,"HOMEIMPROVEMENT",694,"Yes",0,1995,2017
"male","Bachelor",177406,1,"MORTGAGE",24216,"DEBTCONSOLIDATION",616,"Yes",0,2002,2022
"male","Associate",87404,0,"RENT",18000,"VENTURE",600,"Yes",0,2001,2023
"male","High School",62260,2,"RENT",15000,"VENTURE",546,"Yes",0,2000,2021
"male","High School",42549,1,"RENT",2000,"EDUCATION",659,"Yes",0,2001,2022
"female","Associate",21310,11,"OWN",3200,"PERSONAL",608,"No",1,1993,2018
"male","Bachelor",36809,6,"RENT",10200,"VENTURE",608,"No",1,1996,2015
"female","Master",32546,0,"RENT",7500,"DEBTCONSOLIDATION",661,"Yes",0,2004,2021
"male","High School",33668,0,"RENT",4000,"PERSONAL",618,"Yes",0,2001,2021
"female","Bachelor",48898,0,"RENT",1000,"DEBTCONSOLIDATION",561,"Yes",0,2003,2021
"male","Associate",74199,35,"MORTGAGE",8500,"PERSONAL",670,"No",0,1970,2005
"female","Bachelor",51420,6,"MORTGAGE",4000,"MEDICAL",625,"No",1,1997,2015
"female","Bachelor",57474,6,"RENT",5000,"MEDICAL",538,"Yes",0,1998,2018
"male","High School",30704,3,"RENT",8500,"VENTURE",648,"No",1,2001,2022
"female","Bachelor",97136,3,"RENT",3600,"DEBTCONSOLIDATION",533,"No",0,2003,2022
"female","Master",57073,4,"OWN",14000,"VENTURE",684,"Yes",0,1996,2020
"male","Associate",68814,5,"MORTGAGE",15163,"VENTURE",652,"Yes",0,1994,2014
"female","High School",159629,20,"MORTGAGE",7802,"PERSONAL",641,"Yes",0,1984,2008
"female","Master",75659,2,"MORTGAGE",10000,"MEDICAL",631,"No",0,1999,2023
"male","Master",51718,0,"RENT",3600,"PERSONAL",675,"Yes",0,2003,2021
"female","Associate",57147,10,"MORTGAGE",5512,"MEDICAL",680,"Yes",0,1992,2016
"male","Associate",138034,18,"MORTGAGE",35000,"DEBTCONSOLIDATION",598,"Yes",0,1985,2011
"male","High School",86001,5,"RENT",8000,"HOMEIMPROVEMENT",607,"Yes",0,1999,2021
"female","High School",60109,2,"OWN",2500,"HOMEIMPROVEMENT",570,"Yes",0,2000,2021
"male","High School",37389,3,"RENT",5000,"PERSONAL",685,"Yes",0,1999,2021
"male","Associate",577028,11,"MORTGAGE",10275,"DEBTCONSOLIDATION",705,"No",0,1993,2017
"male","Master",21949,3,"RENT",1700,"DEBTCONSOLIDATION",686,"No",0,2002,2022
"male","High School",44505,3,"RENT",9000,"VENTURE",605,"Yes",0,2002,2021
"male","Associate",108780,0,"RENT",7000,"PERSONAL",593,"Yes",0,2003,2022
"female","Master",136693,2,"MORTGAGE",8000,"EDUCATION",618,"Yes",0,1997,2018
"female","Bachelor",65926,11,"MORTGAGE",3800,"MEDICAL",692,"Yes",0,1992,2018
"female","Associate",151978,5,"MORTGAGE",13800,"PERSONAL",630,"Yes",0,1997,2019
"male","Associate",103294,5,"RENT",10000,"PERSONAL",615,"Yes",0,1998,2018
"male","High School",63615,4,"RENT",15000,"EDUCATION",626,"Yes",0,2000,2021
"female","Bachelor",84856,0,"RENT",7550,"VENTURE",706,"Yes",0,2003,2023
"male","Associate",42587,0,"MORTGAGE",4950,"MEDICAL",669,"Yes",0,2004,2021
"male","Bachelor",71633,0,"RENT",14400,"DEBTCONSOLIDATION",629,"Yes",0,2002,2021
"male","Bachelor",53829,3,"RENT",4838,"HOMEIMPROVEMENT",679,"Yes",0,1998,2016
"female","Associate",80303,17,"OWN",17000,"PERSONAL",634,"Yes",0,1988,2008
"female","High School",62252,4,"RENT",2000,"HOMEIMPROVEMENT",642,"No",0,1998,2019
"female","Doctorate",82543,15,"MORTGAGE",16000,"PERSONAL",702,"Yes",0,1986,2012
"female","Master",133035,0,"MORTGAGE",2847,"VENTURE",660,"No",0,2002,2021
"male","Bachelor",145065,2,"MORTGAGE",28000,"MEDICAL",596,"Yes",0,2000,2022
"male","High School",38317,1,"RENT",9763,"VENTURE",583,"No",1,2000,2022
"male","Master",65834,1,"MORTGAGE",10982,"PERSONAL",586,"Yes",0,2000,2022
"female","Master",159534,11,"MORTGAGE",11569,"HOMEIMPROVEMENT",644,"Yes",0,1991,2018
"female","High School",144740,0,"MORTGAGE",14000,"EDUCATION",619,"Yes",0,2002,2022
"female","High School",120885,5,"RENT",20000,"VENTURE",586,"Yes",0,1999,2020
"female","High School",31269,0,"RENT",5000,"EDUCATION",619,"Yes",0,2002,2022
"female","Associate",58965,0,"OWN",12000,"VENTURE",601,"No",0,2003,2022
"male","Master",47785,3,"OWN",3600,"MEDICAL",691,"No",0,2000,2023
"male","Associate",88486,3,"RENT",12500,"DEBTCONSOLIDATION",693,"No",1,2001,2023
"male","Doctorate",94831,9,"RENT",10000,"EDUCATION",696,"No",1,1994,2016
"female","Associate",26662,9,"RENT",7550,"DEBTCONSOLIDATION",686,"No",1,1989,2012
